c00b1b,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677276118,1621677276,,200
3dd315,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677283125,1621677283,,200
a64acd,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677397119,1621677397,,200
5dde4d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677404130,1621677404,,200
ca53d2,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677518122,1621677518,,200
0e68ba,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677525126,1621677525,,200
257ece,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677639131,1621677639,,200
d289cc,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677646127,1621677646,,200
61d32f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677760120,1621677760,,200
d61312,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677767117,1621677767,,200
838841,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677881119,1621677881,,200
0acc4a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621677888125,1621677888,,200
3c44fd,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678002118,1621678002,,200
06c3ec,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678009126,1621678009,,200
47100e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678123134,1621678123,,200
13348e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678130128,1621678130,,200
bb2853,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678244121,1621678244,,200
7ffbfe,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678251123,1621678251,,200
02e76f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678365130,1621678366,,200
184eeb,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678372132,1621678372,,200
fa5c2c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678487130,1621678488,,200
421255,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678493127,1621678493,,200
76622e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678609119,1621678609,,200
77bc8a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678614133,1621678614,,200
532a58,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678730119,1621678730,,200
f7dc1a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678735129,1621678735,,200
93c192,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678851119,1621678851,,200
75875c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678856130,1621678856,,200
424827,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678972122,1621678972,,200
0f403c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621678977127,1621678977,,200
a5d958,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679093120,1621679093,,200
9fb57f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679098119,1621679098,,200
ca9490,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679214124,1621679214,,200
bad6a7,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679219119,1621679219,,200
61fa3c,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679335125,1621679335,,200
094a73,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679340126,1621679340,,200
ac43ee,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679456130,1621679456,,200
9cd517,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679461132,1621679461,,200
04856f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679577120,1621679577,,200
0d08c1,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679582124,1621679582,,200
79c5b6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679698123,1621679698,,200
e5404e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679703121,1621679703,,200
16ac18,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679819130,1621679819,,200
5b937e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679824124,1621679824,,200
3260ef,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679940122,1621679940,,200
91ca64,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621679945128,1621679945,,200
ec8d67,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680061126,1621680061,,200
1e67e8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680066126,1621680066,,200
bcb6c8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680182128,1621680182,,200
b38059,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680187127,1621680187,,200
3c5c75,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680303128,1621680303,,200
24bf22,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680308133,1621680308,,200
da25dd,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680424128,1621680424,,200
08d7a5,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680429127,1621680429,,200
d9526d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680545128,1621680545,,200
7838b4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680550130,1621680550,,200
081a29,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680666119,1621680666,,200
155a15,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680671120,1621680671,,200
fe2970,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680787131,1621680787,,200
474e34,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680792123,1621680792,,200
900574,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680908132,1621680908,,200
bf0254,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621680913120,1621680913,,200
286993,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681029128,1621681029,,200
59c130,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681034131,1621681034,,200
d2c7c6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681150134,1621681150,,200
64a069,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681155127,1621681155,,200
b5b128,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681271123,1621681271,,200
61b9b6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681276117,1621681276,,200
040899,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681392130,1621681392,,200
b06da2,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681397126,1621681397,,200
c403cb,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681513118,1621681513,,200
94fe50,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681518132,1621681518,,200
43215d,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681634132,1621681634,,200
b36fcb,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681639131,1621681639,,200
8f0a0a,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681755127,1621681755,,200
2380e1,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681760121,1621681760,,200
42f827,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681876132,1621681876,,200
c63fd8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681881120,1621681881,,200
d88db3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621681997310,1621681998,,200
a81179,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682002140,1621682003,,200
1eb70f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682119122,1621682119,,200
31d315,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682124127,1621682124,,200
627e19,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682241128,1621682241,,200
b39c85,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682245117,1621682245,,200
e8cfbd,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682362124,1621682362,,200
b3d9bb,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682366127,1621682367,,200
8d71e4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682484132,1621682484,,200
1e0331,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621682488122,1621682488,,200
b59d76,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621693595216,1621693596,,200
747f32,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621693595165,1621693597,,200
92cf90,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=nL2HhzRVBSCeYPnIb4CwckwxiTASz6pBp8zeg-6BuVY&rand=1621693717875,1621693718,,200
cce749,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622191752465,1622191762,,200
1609b4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622191885369,1622191885,,200
b192da,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192006370,1622192006,,200
9b1d65,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192127368,1622192127,,200
90bb21,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192248375,1622192248,,200
4cf2d7,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192369365,1622192369,,200
2012de,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192490370,1622192490,,200
ad8a87,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192611376,1622192611,,200
b14423,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192732368,1622192732,,200
f7eae4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192853373,1622192853,,200
0449b9,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622192974363,1622192974,,200
197738,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193095365,1622193095,,200
c6f27b,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193216366,1622193216,,200
dfe3b0,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193337362,1622193337,,200
9cb23f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193458370,1622193458,,200
ef7c52,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193579373,1622193579,,200
ad7b63,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193700367,1622193700,,200
999a08,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193821374,1622193821,,200
dc79aa,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622193942371,1622193942,,200
4bb1a8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194063374,1622194063,,200
9c621f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194184370,1622194184,,200
763150,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194305364,1622194305,,200
3698b8,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194426373,1622194426,,200
20e280,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194547376,1622194547,,200
8858ae,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194668361,1622194668,,200
cc22b9,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194789376,1622194789,,200
21c2f7,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622194910376,1622194910,,200
348f32,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195031369,1622195031,,200
7cd2d4,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195152364,1622195152,,200
f188af,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195273362,1622195273,,200
0e9215,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195394370,1622195394,,200
5b2572,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195515369,1622195515,,200
cb070e,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195636373,1622195636,,200
ec3114,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195757375,1622195757,,200
d866da,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195878373,1622195878,,200
79bf95,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622195999375,1622196000,,200
0a64a1,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196120361,1622196120,,200
ead931,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196241387,1622196242,,200
3fdcb6,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196363362,1622196364,,200
0b63ad,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196484371,1622196484,,200
463119,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196605364,1622196605,,200
8ee59f,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196726376,1622196726,,200
7d2199,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196847369,1622196847,,200
aa92f3,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622196968368,1622196969,,200
ff5c70,::1,POST,http://localhost/prestashop/rb_davici/admincp/index.php/common/notifications?_token=GMfpkYV1nICwWqzpG18SInZub4mAG8999g0FjURdQQs&rand=1622197089362,1622197090,,200
